,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
16,16,-0.39,0.07,0.0,33.0,10.0,8,3,False,False,False,True,False,False,False,False,False,True,Post-Flight Issues
17,17,0.09,0.32,0.0,13.0,7.0,8,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
18,18,0.11,0.16,0.0,10.0,7.0,9,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
19,19,-0.14,0.26,0.0,14.0,10.0,9,3,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
20,20,-0.04,0.44,2.0,18.0,7.0,9,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
21,21,0.01,0.29,1.0,64.0,8.0,9,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
22,22,0.06,0.47,1.0,21.0,10.0,9,3,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
23,23,0.05,0.53,1.0,19.0,6.0,9,3,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
24,24,0.1,0.56,1.0,14.0,9.0,9,3,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
25,25,0.0,0.12,1.0,11.0,7.0,10,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
26,26,0.03,0.26,2.0,14.0,4.0,10,3,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
27,27,-0.11,0.52,3.0,14.0,10.0,10,3,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
28,28,0.05,0.12,1.0,14.0,9.0,10,3,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
29,29,-0.05,0.29,0.0,22.0,7.0,11,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
30,30,0.0,0.22,1.0,19.0,9.0,11,3,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
31,31,0.0,0.06,0.0,13.0,10.0,11,3,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
32,32,0.06,0.26,4.0,18.0,4.0,11,3,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
33,33,0.0,0.29,1.0,17.0,4.0,11,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
34,34,-0.09,0.14,0.0,12.0,9.0,11,3,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
35,35,0.04,0.25,0.0,5.0,3.0,11,3,False,False,True,False,False,False,False,False,False,True,Booking and Boarding
36,36,-0.22,0.08,1.0,13.0,9.0,11,3,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
37,37,-0.03,0.16,1.0,16.0,5.0,11,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
38,38,0.14,0.15,1.0,12.0,9.0,11,3,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
39,39,0.0,0.0,1.0,9.0,9.0,12,3,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
40,40,0.22,0.37,0.0,19.0,10.0,12,3,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
41,41,0.03,0.26,3.0,65.0,7.0,12,3,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
42,42,-0.03,0.13,3.0,17.0,11.0,12,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
43,43,-0.09,0.56,0.0,14.0,7.0,12,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
44,44,-0.2,0.13,0.0,14.0,9.0,12,3,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
45,45,-0.03,0.23,0.0,27.0,7.0,12,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
46,46,-0.26,0.48,1.0,14.0,10.0,12,3,False,False,False,True,False,False,False,True,False,False,Post-Flight Issues
47,47,0.01,0.38,0.0,26.0,10.0,12,3,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
48,48,-0.1,0.19,0.0,18.0,8.0,13,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
49,49,-0.03,0.46,0.0,32.0,9.0,13,3,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
50,50,-0.41,0.01,2.0,10.0,8.0,13,3,False,False,False,True,False,False,True,False,False,False,Flight Changes
51,51,-0.09,0.34,1.0,12.0,4.0,13,3,True,False,False,False,False,False,False,False,True,False,Flight Changes
52,52,-0.07,0.27,0.0,14.0,4.0,13,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
53,53,-0.03,0.24,0.0,24.0,7.0,13,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
54,54,0.11,0.21,0.0,7.0,6.0,13,3,False,False,True,False,False,False,False,True,False,False,Flight Changes
55,55,0.0,0.34,0.0,14.0,9.0,13,3,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
56,56,-0.12,0.55,0.0,28.0,9.0,14,3,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
57,57,-0.07,0.18,1.0,40.0,10.0,14,3,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
58,58,-0.08,0.45,0.0,56.0,15.0,14,3,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
59,59,-0.06,0.23,1.0,11.0,7.0,14,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
60,60,0.24,0.24,0.0,16.0,5.0,14,3,False,False,True,False,False,False,False,False,True,False,Flight Changes
61,61,0.05,0.03,0.0,13.0,11.0,14,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
62,62,0.0,0.18,1.0,9.0,7.0,14,3,True,False,False,False,False,False,False,False,True,False,Flight Changes
63,63,0.09,0.11,0.0,8.0,7.0,15,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
64,64,-0.03,0.19,2.0,14.0,11.0,15,3,True,False,False,False,False,False,False,False,True,False,Flight Changes
65,65,-0.11,0.23,2.0,12.0,9.0,15,3,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
66,66,-0.06,0.21,0.0,22.0,9.0,15,3,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
67,67,-0.07,0.58,1.0,15.0,6.0,15,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
68,68,-0.05,0.61,0.0,20.0,6.0,15,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
69,69,-0.38,0.24,3.0,10.0,7.0,15,3,False,False,False,True,False,False,False,True,False,False,Flight Changes
70,70,-0.02,0.59,0.0,56.0,13.0,15,3,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
71,71,-0.17,0.26,0.0,21.0,11.0,15,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
72,72,-0.04,0.32,0.0,7.0,3.0,15,3,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
73,73,0.15,0.49,2.0,11.0,7.0,15,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
74,74,-0.17,0.1,0.0,27.0,5.0,15,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
75,75,-0.39,0.48,0.0,13.0,9.0,16,3,False,False,False,True,False,False,False,False,False,True,Post-Flight Issues
76,76,-0.14,0.3,0.0,11.0,10.0,16,3,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
77,77,-0.03,0.12,0.0,10.0,6.0,16,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
78,78,-0.16,0.15,0.0,13.0,11.0,16,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
79,79,-0.01,0.62,0.0,14.0,7.0,16,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
80,80,-0.05,0.64,1.0,34.0,4.0,16,3,True,False,False,False,False,False,False,False,True,False,Flight Changes
81,81,0.0,0.13,0.0,7.0,5.0,17,3,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
82,82,-0.2,0.39,0.0,11.0,10.0,17,3,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
83,83,-0.15,0.17,5.0,15.0,8.0,17,3,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
84,84,0.12,0.19,1.0,7.0,4.0,17,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
85,85,-0.33,0.15,0.0,5.0,3.0,17,3,False,False,False,True,False,False,False,True,False,False,Booking and Boarding
86,86,-0.03,0.65,0.0,13.0,8.0,17,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
87,87,0.09,0.37,1.0,12.0,6.0,17,3,False,False,True,False,False,False,True,False,False,False,Flight Changes
88,88,0.0,0.13,1.0,5.0,5.0,17,3,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
89,89,0.04,0.26,3.0,26.0,5.0,17,3,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
90,90,0.05,0.3,0.0,16.0,10.0,17,3,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
91,91,-0.07,0.32,0.0,9.0,5.0,18,3,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
92,92,0.05,0.49,0.0,32.0,7.0,18,3,False,False,True,False,False,False,True,False,False,False,Flight Changes
93,93,-0.04,0.52,1.0,19.0,4.0,18,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
94,94,0.1,0.37,1.0,10.0,7.0,18,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
95,95,-0.09,0.39,1.0,30.0,9.0,18,3,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
96,96,0.16,0.15,0.0,18.0,3.0,18,3,False,False,True,False,False,False,False,False,True,False,Customer Support
97,97,0.0,0.22,1.0,9.0,5.0,19,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
98,98,-0.11,0.19,2.0,6.0,3.0,20,3,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
99,99,0.11,0.33,2.0,11.0,5.0,20,3,False,False,True,False,False,False,True,False,False,False,Flight Changes
100,100,0.0,0.42,1.0,22.0,3.0,20,3,True,False,False,False,False,False,False,False,False,True,Customer Support
101,101,0.05,0.27,0.0,13.0,4.0,22,3,False,False,True,False,False,False,False,False,True,False,Flight Changes
102,102,-0.03,0.06,0.0,12.0,8.0,22,3,True,False,False,False,False,False,True,False,False,False,Flight Changes
103,103,0.07,0.34,0.0,8.0,4.0,23,3,False,False,True,False,False,False,True,False,False,False,Flight Changes
104,104,-0.11,0.62,0.0,26.0,8.0,23,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
105,105,0.08,0.14,2.0,24.0,6.0,0,4,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
106,106,-0.02,0.45,1.0,24.0,6.0,0,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
107,107,-0.01,0.16,2.0,17.0,6.0,1,4,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
108,108,0.06,0.46,0.0,29.0,6.0,1,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
109,109,0.04,0.34,0.0,11.0,5.0,2,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
110,110,-0.36,0.09,1.0,12.0,6.0,3,4,False,False,False,True,False,True,False,False,False,False,Flight Changes
111,111,0.14,0.25,0.0,12.0,9.0,3,4,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
112,112,0.13,0.63,1.0,18.0,5.0,4,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
113,113,-0.15,0.21,0.0,6.0,4.0,5,4,True,False,False,False,False,False,False,False,True,False,Flight Changes
114,114,0.33,0.24,3.0,6.0,4.0,6,4,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
115,115,0.07,0.03,2.0,14.0,10.0,7,4,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
116,116,-0.16,0.03,0.0,6.0,5.0,7,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
117,117,0.11,0.31,1.0,18.0,9.0,8,4,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
118,118,-0.26,0.07,0.0,13.0,8.0,8,4,False,False,False,True,False,True,False,False,False,False,Flight Changes
119,119,-0.09,0.03,0.0,5.0,4.0,8,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
120,120,0.07,0.14,0.0,28.0,7.0,9,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
121,121,-0.38,0.31,0.0,6.0,4.0,9,4,False,False,False,True,False,False,True,False,False,False,Flight Changes
122,122,0.03,0.33,1.0,31.0,4.0,9,4,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
123,123,0.0,0.08,0.0,9.0,8.0,9,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
124,124,-0.1,0.08,3.0,14.0,6.0,9,4,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
125,125,-0.01,0.39,0.0,21.0,6.0,10,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
126,126,-0.12,0.24,1.0,16.0,5.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
127,127,-0.07,0.53,1.0,31.0,4.0,10,4,True,False,False,False,False,False,False,False,True,False,Flight Changes
128,128,0.05,0.08,0.0,13.0,7.0,10,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
129,129,0.0,0.06,0.0,7.0,7.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
130,130,-0.07,0.17,2.0,22.0,6.0,10,4,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
131,131,0.02,0.51,0.0,28.0,5.0,10,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
132,132,0.09,0.25,0.0,8.0,5.0,10,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
133,133,0.0,0.07,1.0,5.0,4.0,10,4,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
134,134,-0.09,0.26,1.0,59.0,9.0,10,4,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
135,135,0.0,0.14,0.0,4.0,4.0,10,4,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
136,136,-0.07,0.54,0.0,26.0,6.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
137,137,-0.09,0.27,0.0,14.0,8.0,10,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
138,138,0.28,0.09,0.0,12.0,10.0,11,4,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
139,139,-0.12,0.52,3.0,28.0,4.0,12,4,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
140,140,-0.02,0.2,0.0,16.0,8.0,12,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
141,141,-0.12,0.23,0.0,14.0,9.0,12,4,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
142,142,0.16,0.1,1.0,6.0,5.0,12,4,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
143,143,0.17,0.02,1.0,9.0,7.0,12,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
144,144,0.0,0.27,1.0,7.0,4.0,12,4,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
145,145,0.01,0.47,1.0,24.0,9.0,12,4,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
146,146,0.06,0.49,0.0,24.0,9.0,12,4,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
147,147,0.0,0.57,0.0,14.0,5.0,13,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
148,148,0.0,0.05,3.0,9.0,9.0,13,4,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
149,149,0.01,0.38,0.0,42.0,10.0,13,4,False,False,True,False,False,False,False,False,False,True,Post-Flight Issues
150,150,-0.3,0.1,0.0,7.0,5.0,13,4,False,False,False,True,False,False,False,False,True,False,Flight Changes
151,151,-0.02,0.14,1.0,16.0,9.0,13,4,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
152,152,-1.0,0.0,1.0,12.0,12.0,14,4,True,False,False,False,False,False,False,False,True,False,Customer Support
153,153,0.07,0.54,0.0,58.0,4.0,14,4,False,False,True,False,False,False,True,False,False,False,Customer Support
154,154,-0.2,0.04,0.0,12.0,10.0,14,4,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
155,155,0.22,0.21,1.0,14.0,11.0,14,4,False,False,True,False,False,False,False,False,False,True,Flight Changes
156,156,-0.12,0.11,2.0,20.0,10.0,14,4,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
157,157,0.0,0.6,2.0,33.0,10.0,14,4,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
158,158,0.29,0.1,1.0,8.0,4.0,14,4,False,False,True,False,False,False,False,True,False,False,Booking and Boarding
159,159,-0.1,0.42,0.0,13.0,12.0,14,4,True,False,False,False,False,False,True,False,False,False,Customer Support
160,160,-0.21,0.11,5.0,16.0,10.0,14,4,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
161,161,0.0,0.38,0.0,34.0,15.0,15,4,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
162,162,0.09,0.18,0.0,17.0,10.0,15,4,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
163,163,-0.17,0.34,1.0,13.0,10.0,15,4,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
164,164,0.05,0.18,0.0,26.0,6.0,15,4,False,False,True,False,False,False,True,False,False,False,Flight Changes
165,165,0.02,0.37,3.0,19.0,8.0,15,4,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
166,166,-0.04,0.18,0.0,22.0,6.0,16,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
167,167,-0.01,0.12,5.0,17.0,10.0,16,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
168,168,-0.03,0.21,0.0,15.0,3.0,16,4,True,False,False,False,False,False,True,False,False,False,Customer Support
169,169,-0.17,0.03,0.0,8.0,7.0,16,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
170,170,-0.14,0.3,3.0,22.0,3.0,16,4,True,False,False,False,False,False,False,False,False,True,Customer Support
171,171,0.25,0.2,1.0,13.0,10.0,16,4,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
172,172,-0.02,0.23,0.0,10.0,5.0,16,4,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
173,173,0.08,0.64,0.0,28.0,4.0,16,4,False,False,True,False,False,False,True,False,False,False,Flight Changes
174,174,0.08,0.07,0.0,18.0,7.0,16,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
175,175,-0.25,0.0,3.0,4.0,4.0,17,4,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
176,176,-0.02,0.47,0.0,19.0,9.0,17,4,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
177,177,0.05,0.46,0.0,55.0,9.0,17,4,False,False,True,False,False,False,False,False,False,True,Post-Flight Issues
178,178,-0.02,0.04,1.0,14.0,6.0,17,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
179,179,-0.3,0.24,0.0,26.0,11.0,18,4,False,False,False,True,False,False,False,False,False,True,Flight Changes
180,180,0.13,0.4,0.0,12.0,5.0,18,4,False,False,True,False,False,False,False,False,False,True,Customer Support
181,181,-0.2,0.46,0.0,9.0,7.0,19,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
182,182,-0.04,0.43,1.0,17.0,10.0,19,4,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
183,183,-0.13,0.23,0.0,20.0,6.0,19,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
184,184,0.02,0.14,3.0,11.0,8.0,19,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
185,185,-0.08,0.1,1.0,10.0,8.0,20,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
186,186,0.0,0.71,0.0,9.0,7.0,20,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
187,187,-0.25,0.03,0.0,7.0,3.0,21,4,True,False,False,False,False,False,False,False,False,True,Customer Support
188,188,-0.08,0.36,0.0,17.0,7.0,21,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
189,189,0.07,0.08,1.0,12.0,3.0,22,4,False,False,True,False,False,False,False,False,False,True,Customer Support
190,190,-0.05,0.18,0.0,6.0,5.0,22,4,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
191,191,-0.07,0.53,1.0,85.0,4.0,23,4,True,False,False,False,False,True,False,False,False,False,Customer Support
192,192,0.06,0.38,0.0,11.0,7.0,23,4,False,False,True,False,False,False,False,False,False,True,Flight Changes
193,193,0.04,0.22,0.0,17.0,8.0,0,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
194,194,-0.08,0.28,0.0,43.0,9.0,0,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
195,195,-0.04,0.01,3.0,15.0,11.0,0,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
196,196,0.03,0.55,0.0,36.0,9.0,0,5,False,False,True,False,False,False,False,False,True,False,Post-Flight Issues
197,197,-0.21,0.14,0.0,12.0,8.0,0,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
198,198,-0.2,0.31,0.0,37.0,9.0,0,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
199,199,-0.3,0.39,5.0,53.0,8.0,1,5,False,False,False,True,False,False,False,False,True,False,Loyalty Program & Membership
200,200,-0.13,0.15,3.0,5.0,3.0,2,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
201,201,0.27,0.02,0.0,11.0,9.0,1,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
202,202,0.0,0.92,0.0,22.0,6.0,2,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
203,203,0.03,0.3,0.0,16.0,5.0,2,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
204,204,-0.18,0.24,0.0,22.0,10.0,2,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
205,205,-0.12,0.45,1.0,20.0,8.0,2,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
206,206,-0.02,0.26,0.0,48.0,8.0,2,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
207,207,-0.03,0.23,0.0,6.0,5.0,2,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
208,208,0.07,0.46,0.0,22.0,11.0,2,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
209,209,0.11,0.11,3.0,12.0,9.0,2,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
210,210,-0.03,0.46,2.0,29.0,10.0,3,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
211,211,-0.1,0.4,0.0,39.0,10.0,3,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
212,212,-0.03,0.7,1.0,53.0,9.0,3,5,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
213,213,0.1,0.38,0.0,8.0,3.0,3,5,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
214,214,0.07,0.27,1.0,11.0,7.0,3,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
215,215,-0.27,0.62,0.0,33.0,10.0,3,5,False,False,False,True,False,False,False,False,False,True,Post-Flight Issues
216,216,0.04,0.04,0.0,11.0,7.0,4,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
217,217,-0.13,0.21,1.0,16.0,11.0,4,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
218,218,-0.17,0.07,3.0,34.0,10.0,4,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
219,219,0.13,0.15,0.0,13.0,10.0,4,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
220,220,-0.12,0.35,2.0,25.0,8.0,5,5,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
221,221,-0.4,0.21,0.0,10.0,3.0,5,5,False,False,False,True,False,False,False,False,True,False,Customer Support
222,222,0.15,0.17,0.0,18.0,8.0,5,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
223,223,-0.05,0.48,0.0,21.0,9.0,5,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
224,224,-0.06,0.65,0.0,24.0,4.0,5,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
225,225,-0.08,0.67,2.0,16.0,6.0,5,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
226,226,-0.07,0.43,2.0,23.0,7.0,6,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
227,227,0.19,0.09,0.0,9.0,5.0,6,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
228,228,0.0,0.35,1.0,15.0,11.0,6,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
229,229,0.14,0.17,0.0,10.0,9.0,6,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
230,230,0.21,0.0,0.0,12.0,11.0,6,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
231,231,-0.18,0.3,0.0,30.0,9.0,6,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
232,232,-0.34,0.47,0.0,13.0,4.0,7,5,False,False,False,True,False,False,True,False,False,False,Customer Support
233,233,0.0,0.07,0.0,12.0,10.0,7,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
234,234,0.13,0.1,0.0,32.0,10.0,7,5,False,False,True,False,False,False,False,False,True,False,Post-Flight Issues
235,235,0.25,0.11,0.0,18.0,7.0,7,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
236,236,0.04,0.33,0.0,16.0,8.0,7,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
237,237,-0.04,0.05,0.0,14.0,9.0,7,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
